latency,type,intercept,continuousA,conditionA
50,stimulus2,1,48.4316237620701,1
99,stimulus2,1,43.0140365400977,1
149,stimulus2,1,65.6514506021933,1
202,stimulus2,1,85.1581671351614,1
258,stimulus2,1,25.7202868519731,1
303,stimulus2,1,28.008607665607,0
329,stimulus2,1,80.3294234903852,1
386,stimulus2,1,99.0600669161038,0
425,stimulus2,1,17.0655962761527,1
470,stimulus2,1,5.53962414999184,1
512,stimulus2,1,64.6362334655265,1
565,stimulus2,1,61.7392518868018,1
617,stimulus2,1,73.0778724063316,1
673,stimulus2,1,74.738263650691,0
710,stimulus2,1,48.6348308277034,0
739,stimulus2,1,5.99349128052368,1
782,stimulus2,1,45.257578608316,1
832,stimulus2,1,84.0326500502193,0
870,stimulus2,1,58.0964096471008,1
923,stimulus2,1,61.3423521723703,0
957,stimulus2,1,30.010072486804,0
984,stimulus2,1,91.9526591295865,1
1042,stimulus2,1,53.6691549556623,1
1092,stimulus2,1,40.0306851082517,1
1140,stimulus2,1,7.95757528593817,1
1182,stimulus2,1,17.4372143922149,1
1225,stimulus2,1,86.6283288837347,0
1262,stimulus2,1,68.8387067961491,0
1296,stimulus2,1,97.134458126986,0
1336,stimulus2,1,2.66802472604049,1
1378,stimulus2,1,8.28571856799759,1
1420,stimulus2,1,25.820631704968,1
1466,stimulus2,1,33.6956954557119,0
1494,stimulus2,1,33.598310947985,0
1522,stimulus2,1,36.7058560202322,1
1569,stimulus2,1,74.6994170119156,1
1624,stimulus2,1,71.0420651166756,1
1679,stimulus2,1,6.13685517076327,1
1720,stimulus2,1,24.6553602309507,1
1765,stimulus2,1,45.6684570138042,1
1814,stimulus2,1,67.1375845372882,0
1847,stimulus2,1,1.82694854611402,1
1887,stimulus2,1,41.8264889281023,0
1914,stimulus2,1,9.44389128021266,1
1956,stimulus2,1,6.43966845557452,1
1998,stimulus2,1,49.182854999988,0
2030,stimulus2,1,98.8445355087363,1
2091,stimulus2,1,26.5186547349759,0
2115,stimulus2,1,56.0379250950038,0
2147,stimulus2,1,58.0283258125684,1
2198,stimulus2,1,50.473186263618,1
2250,stimulus2,1,21.4984251641869,0
2276,stimulus2,1,13.3160209173107,1
2319,stimulus2,1,67.8532717360862,0
2352,stimulus2,1,25.5941245229538,1
2399,stimulus2,1,29.2657796454276,1
2446,stimulus2,1,3.67347676163178,1
2487,stimulus2,1,18.9115139093011,1
2531,stimulus2,1,13.6104718426559,0
2552,stimulus2,1,12.2927475008214,1
2594,stimulus2,1,88.5431353472467,1
2651,stimulus2,1,83.246635850278,0
2687,stimulus2,1,61.7553336847962,1
2740,stimulus2,1,69.0250033316753,1
2794,stimulus2,1,15.4141751063077,0
2817,stimulus2,1,93.4837500930048,1
2877,stimulus2,1,95.2674189070901,1
2936,stimulus2,1,50.7113786841424,1
2987,stimulus2,1,59.319741622007,1
3039,stimulus2,1,77.9855041099376,1
3095,stimulus2,1,72.3974447374292,1
3151,stimulus2,1,69.9259311388307,0
3185,stimulus2,1,82.168623922102,0
3221,stimulus2,1,2.30584165524814,1
3261,stimulus2,1,38.7938614411863,1
3311,stimulus2,1,54.3909611174615,0
3343,stimulus2,1,4.96611958913747,0
3362,stimulus2,1,62.9551519260083,0
3397,stimulus2,1,33.3294459422929,0
3424,stimulus2,1,34.6494525220062,1
3471,stimulus2,1,12.8291922460088,0
3493,stimulus2,1,64.7468306092258,1
3546,stimulus2,1,81.860723186095,1
3603,stimulus2,1,38.3538728206518,0
3631,stimulus2,1,28.0140763988608,1
3677,stimulus2,1,21.0251726826302,1
3721,stimulus2,1,46.7090717250668,0
3751,stimulus2,1,34.6514741725496,1
3799,stimulus2,1,31.7004370965463,1
3845,stimulus2,1,60.0648385084999,1
3898,stimulus2,1,23.831450684198,0
3924,stimulus2,1,41.5980314955231,1
3973,stimulus2,1,35.412200563794,0
4001,stimulus2,1,91.0840866406395,0
4040,stimulus2,1,69.8308560558778,0
4075,stimulus2,1,61.4541967956083,1
4129,stimulus2,1,82.0973890355552,0
4164,stimulus2,1,14.1561736007037,0
4188,stimulus2,1,8.97319917756791,0
4210,stimulus2,1,71.0670870487291,1
4267,stimulus2,1,36.6246395197517,0
4293,stimulus2,1,49.5960182908505,1
4345,stimulus2,1,36.070824918121,0
4373,stimulus2,1,22.2287120593716,1
4417,stimulus2,1,43.9248532912929,1
4465,stimulus2,1,39.6987786387039,0
4493,stimulus2,1,31.6076452047706,0
4520,stimulus2,1,8.27335532142358,1
4562,stimulus2,1,33.5389597090394,0
4589,stimulus2,1,25.4308681561063,0
4613,stimulus2,1,27.2359368352885,0
4638,stimulus2,1,13.5130301920844,1
4681,stimulus2,1,46.7844302956033,1
4729,stimulus2,1,66.6860514444013,0
4761,stimulus2,1,74.4682326382573,0
4795,stimulus2,1,8.28351509003608,1
4836,stimulus2,1,46.2046511068667,1
4886,stimulus2,1,42.1040315657946,0
4913,stimulus2,1,32.467529988006,1
4959,stimulus2,1,12.3634330732101,1
5002,stimulus2,1,64.6070140225454,1
5055,stimulus2,1,74.4382169249385,1
5111,stimulus2,1,24.799954969891,0
5137,stimulus2,1,56.4100398764169,1
5190,stimulus2,1,88.5136890604539,0
5227,stimulus2,1,35.4760223931179,1
5275,stimulus2,1,21.4911978229879,1
5321,stimulus2,1,97.1276494997685,1
5381,stimulus2,1,13.5594896675776,0
5405,stimulus2,1,60.5039092227953,0
5440,stimulus2,1,48.2038041944638,0
5471,stimulus2,1,58.3902138449139,1
5523,stimulus2,1,7.10995233993793,0
5544,stimulus2,1,22.2092605529476,0
5567,stimulus2,1,22.3171626605647,1
5613,stimulus2,1,88.0195469740306,0
5649,stimulus2,1,77.0349831867219,0
5685,stimulus2,1,33.3482476158504,1
5733,stimulus2,1,32.5681034091579,1
5780,stimulus2,1,20.1629773474867,0
5806,stimulus2,1,10.534217613478,0
5829,stimulus2,1,85.6271219889101,0
5869,stimulus2,1,7.81169585584351,1
5911,stimulus2,1,99.8363798354256,0
5951,stimulus2,1,77.0648460153739,1
