latency,type,intercept
38,eventA,1
50,eventB,1
89,eventA,1
102,eventB,1
144,eventA,1
156,eventB,1
199,eventA,1
211,eventB,1
251,eventA,1
266,eventB,1
311,eventA,1
324,eventB,1
364,eventA,1
377,eventB,1
414,eventA,1
426,eventB,1
466,eventA,1
481,eventB,1
524,eventA,1
536,eventB,1
574,eventA,1
590,eventB,1
629,eventA,1
642,eventB,1
680,eventA,1
692,eventB,1
736,eventA,1
746,eventB,1
786,eventA,1
797,eventB,1
840,eventA,1
854,eventB,1
893,eventA,1
903,eventB,1
944,eventA,1
956,eventB,1
998,eventA,1
1007,eventB,1
1046,eventA,1
1060,eventB,1
1098,eventA,1
1112,eventB,1
1149,eventA,1
1160,eventB,1
1205,eventA,1
1218,eventB,1
1257,eventA,1
1271,eventB,1
1313,eventA,1
1324,eventB,1
1366,eventA,1
1379,eventB,1
1419,eventA,1
1431,eventB,1
1472,eventA,1
1482,eventB,1
1522,eventA,1
1534,eventB,1
1574,eventA,1
1590,eventB,1
1630,eventA,1
1646,eventB,1
1684,eventA,1
1696,eventB,1
1737,eventA,1
1750,eventB,1
1791,eventA,1
1801,eventB,1
1841,eventA,1
1852,eventB,1
1894,eventA,1
1907,eventB,1
1946,eventA,1
1959,eventB,1
2001,eventA,1
2018,eventB,1
2056,eventA,1
2067,eventB,1
2106,eventA,1
2120,eventB,1
2160,eventA,1
2173,eventB,1
2214,eventA,1
2225,eventB,1
2262,eventA,1
2277,eventB,1
2319,eventA,1
2333,eventB,1
2371,eventA,1
2381,eventB,1
2418,eventA,1
2431,eventB,1
2473,eventA,1
2484,eventB,1
2527,eventA,1
2540,eventB,1
2581,eventA,1
2595,eventB,1
2634,eventA,1
2650,eventB,1
2689,eventA,1
2701,eventB,1
2743,eventA,1
2759,eventB,1
2799,eventA,1
2812,eventB,1
2854,eventA,1
2868,eventB,1
2907,eventA,1
2920,eventB,1
2960,eventA,1
2972,eventB,1
3012,eventA,1
3024,eventB,1
3066,eventA,1
3079,eventB,1
3123,eventA,1
3133,eventB,1
3176,eventA,1
3190,eventB,1
3232,eventA,1
3245,eventB,1
3286,eventA,1
3300,eventB,1
3342,eventA,1
3353,eventB,1
3395,eventA,1
3407,eventB,1
3447,eventA,1
3460,eventB,1
3500,eventA,1
3513,eventB,1
3552,eventA,1
3561,eventB,1
3601,eventA,1
3610,eventB,1
3653,eventA,1
3664,eventB,1
3704,eventA,1
3714,eventB,1
3754,eventA,1
3769,eventB,1
3808,eventA,1
3822,eventB,1
3865,eventA,1
3878,eventB,1
3920,eventA,1
3930,eventB,1
3970,eventA,1
3985,eventB,1
4027,eventA,1
4040,eventB,1
4081,eventA,1
4093,eventB,1
4129,eventA,1
4143,eventB,1
4185,eventA,1
4197,eventB,1
4239,eventA,1
4250,eventB,1
4289,eventA,1
4305,eventB,1
4347,eventA,1
4359,eventB,1
4397,eventA,1
4408,eventB,1
4450,eventA,1
4462,eventB,1
4504,eventA,1
4517,eventB,1
4560,eventA,1
4571,eventB,1
4614,eventA,1
4625,eventB,1
4664,eventA,1
4675,eventB,1
4714,eventA,1
4731,eventB,1
4769,eventA,1
4779,eventB,1
4822,eventA,1
4833,eventB,1
4877,eventA,1
4889,eventB,1
4927,eventA,1
4943,eventB,1
4982,eventA,1
4995,eventB,1
5035,eventA,1
5044,eventB,1
5081,eventA,1
5091,eventB,1
5129,eventA,1
5143,eventB,1
5183,eventA,1
5194,eventB,1
5234,eventA,1
5248,eventB,1
5290,eventA,1
5303,eventB,1
5346,eventA,1
5358,eventB,1
5397,eventA,1
5410,eventB,1
5451,eventA,1
5463,eventB,1
5503,eventA,1
5520,eventB,1
5562,eventA,1
5574,eventB,1
5617,eventA,1
5629,eventB,1
5667,eventA,1
5678,eventB,1
5718,eventA,1
5728,eventB,1
5770,eventA,1
5782,eventB,1
5823,eventA,1
5831,eventB,1
5869,eventA,1
5884,eventB,1
5925,eventA,1
5939,eventB,1
5982,eventA,1
5993,eventB,1
6036,eventA,1
6050,eventB,1
6091,eventA,1
6103,eventB,1
6144,eventA,1
6161,eventB,1
6202,eventA,1
6213,eventB,1
6251,eventA,1
6260,eventB,1
6303,eventA,1
6313,eventB,1
6352,eventA,1
6364,eventB,1
6405,eventA,1
6418,eventB,1
6458,eventA,1
6468,eventB,1
6507,eventA,1
6519,eventB,1
6558,eventA,1
6575,eventB,1
6615,eventA,1
6624,eventB,1
6665,eventA,1
6676,eventB,1
6718,eventA,1
6730,eventB,1
6771,eventA,1
6786,eventB,1
6831,eventA,1
6843,eventB,1
6883,eventA,1
6895,eventB,1
6937,eventA,1
6955,eventB,1
6993,eventA,1
7003,eventB,1
7043,eventA,1
7053,eventB,1
7092,eventA,1
7103,eventB,1
7144,eventA,1
7160,eventB,1
7201,eventA,1
7214,eventB,1
7252,eventA,1
7266,eventB,1
7306,eventA,1
7317,eventB,1
7357,eventA,1
7368,eventB,1
7410,eventA,1
7420,eventB,1
7460,eventA,1
7470,eventB,1
7514,eventA,1
7526,eventB,1
7567,eventA,1
7580,eventB,1
7620,eventA,1
7630,eventB,1
7672,eventA,1
7683,eventB,1
7722,eventA,1
7736,eventB,1
7775,eventA,1
7786,eventB,1
7826,eventA,1
7838,eventB,1
7879,eventA,1
7893,eventB,1
7935,eventA,1
7950,eventB,1
7989,eventA,1
8000,eventB,1
8040,eventA,1
8051,eventB,1
8090,eventA,1
8098,eventB,1
8137,eventA,1
8147,eventB,1
8185,eventA,1
8197,eventB,1
8240,eventA,1
8254,eventB,1
8293,eventA,1
8304,eventB,1
8345,eventA,1
8359,eventB,1
8400,eventA,1
8418,eventB,1
8459,eventA,1
8472,eventB,1
8509,eventA,1
8522,eventB,1
8561,eventA,1
8573,eventB,1
8614,eventA,1
8625,eventB,1
8661,eventA,1
8669,eventB,1
8707,eventA,1
8716,eventB,1
8752,eventA,1
8763,eventB,1
8803,eventA,1
8821,eventB,1
8861,eventA,1
8873,eventB,1
8914,eventA,1
8928,eventB,1
8969,eventA,1
8980,eventB,1
9021,eventA,1
9035,eventB,1
9077,eventA,1
9090,eventB,1
9134,eventA,1
9150,eventB,1
9191,eventA,1
9203,eventB,1
9244,eventA,1
9260,eventB,1
9297,eventA,1
9314,eventB,1
9352,eventA,1
9364,eventB,1
9408,eventA,1
9420,eventB,1
9460,eventA,1
9468,eventB,1
9508,eventA,1
9519,eventB,1
9559,eventA,1
9570,eventB,1
9616,eventA,1
9632,eventB,1
9670,eventA,1
9683,eventB,1
9720,eventA,1
9729,eventB,1
9765,eventA,1
9780,eventB,1
9824,eventA,1
9835,eventB,1
9873,eventA,1
9883,eventB,1
9924,eventA,1
9937,eventB,1
9975,eventA,1
9989,eventB,1
10029,eventA,1
10044,eventB,1
10086,eventA,1
10098,eventB,1
10140,eventA,1
10155,eventB,1
10195,eventA,1
10207,eventB,1
10249,eventA,1
10259,eventB,1
10298,eventA,1
10310,eventB,1
10352,eventA,1
10369,eventB,1
10413,eventA,1
10426,eventB,1
10463,eventA,1
10476,eventB,1
10519,eventA,1
10530,eventB,1
10569,eventA,1
10578,eventB,1
10619,eventA,1
10634,eventB,1
10676,eventA,1
10691,eventB,1
10728,eventA,1
10741,eventB,1
10785,eventA,1
10796,eventB,1
10842,eventA,1
10853,eventB,1
10896,eventA,1
10913,eventB,1
10956,eventA,1
10969,eventB,1
11007,eventA,1
11020,eventB,1
11059,eventA,1
11073,eventB,1
11115,eventA,1
11132,eventB,1
11169,eventA,1
11183,eventB,1
11227,eventA,1
11244,eventB,1
11282,eventA,1
11291,eventB,1
11328,eventA,1
11341,eventB,1
11382,eventA,1
11397,eventB,1
11437,eventA,1
11448,eventB,1
11489,eventA,1
11503,eventB,1
11545,eventA,1
11561,eventB,1
11601,eventA,1
11614,eventB,1
11656,eventA,1
11668,eventB,1
11708,eventA,1
11719,eventB,1
11755,eventA,1
11765,eventB,1
11804,eventA,1
11817,eventB,1
11857,eventA,1
11870,eventB,1
11908,eventA,1
11919,eventB,1
11959,eventA,1
11971,eventB,1
