latency,type,intercept
40,eventA,1
82,eventB,1
125,eventA,1
164,eventB,1
203,eventA,1
245,eventB,1
286,eventA,1
325,eventB,1
365,eventA,1
408,eventB,1
449,eventA,1
494,eventB,1
535,eventA,1
577,eventB,1
616,eventA,1
657,eventB,1
694,eventA,1
735,eventB,1
775,eventA,1
815,eventB,1
859,eventA,1
903,eventB,1
942,eventA,1
983,eventB,1
1023,eventA,1
1063,eventB,1
1106,eventA,1
1146,eventB,1
1190,eventA,1
1230,eventB,1
1272,eventA,1
1313,eventB,1
1352,eventA,1
1391,eventB,1
1432,eventA,1
1474,eventB,1
1514,eventA,1
1555,eventB,1
1594,eventA,1
1634,eventB,1
1674,eventA,1
1712,eventB,1
1755,eventA,1
1796,eventB,1
1839,eventA,1
1881,eventB,1
1925,eventA,1
1966,eventB,1
2007,eventA,1
2050,eventB,1
2091,eventA,1
2129,eventB,1
2170,eventA,1
2213,eventB,1
2255,eventA,1
2296,eventB,1
2337,eventA,1
2380,eventB,1
2418,eventA,1
2460,eventB,1
2499,eventA,1
2541,eventB,1
2582,eventA,1
2621,eventB,1
2661,eventA,1
2702,eventB,1
2741,eventA,1
2780,eventB,1
2823,eventA,1
2862,eventB,1
2902,eventA,1
2945,eventB,1
2984,eventA,1
3023,eventB,1
3064,eventA,1
3108,eventB,1
3149,eventA,1
3192,eventB,1
3234,eventA,1
3274,eventB,1
3310,eventA,1
3349,eventB,1
3388,eventA,1
3429,eventB,1
3470,eventA,1
3507,eventB,1
3549,eventA,1
3589,eventB,1
3629,eventA,1
3670,eventB,1
3710,eventA,1
3750,eventB,1
3788,eventA,1
3828,eventB,1
3870,eventA,1
3914,eventB,1
3954,eventA,1
3994,eventB,1
4036,eventA,1
4077,eventB,1
4117,eventA,1
4159,eventB,1
4200,eventA,1
4237,eventB,1
4278,eventA,1
4318,eventB,1
4359,eventA,1
4400,eventB,1
4443,eventA,1
4483,eventB,1
4523,eventA,1
4562,eventB,1
4605,eventA,1
4644,eventB,1
4684,eventA,1
4723,eventB,1
4765,eventA,1
4805,eventB,1
4845,eventA,1
4885,eventB,1
4928,eventA,1
4969,eventB,1
5012,eventA,1
5055,eventB,1
5096,eventA,1
5140,eventB,1
5178,eventA,1
5217,eventB,1
5260,eventA,1
5300,eventB,1
5338,eventA,1
5377,eventB,1
5418,eventA,1
5458,eventB,1
5500,eventA,1
5542,eventB,1
5583,eventA,1
5621,eventB,1
5666,eventA,1
5705,eventB,1
5743,eventA,1
5780,eventB,1
5821,eventA,1
5860,eventB,1
5897,eventA,1
5936,eventB,1
5976,eventA,1
6017,eventB,1
6060,eventA,1
6101,eventB,1
6141,eventA,1
6180,eventB,1
6225,eventA,1
6262,eventB,1
6304,eventA,1
6344,eventB,1
6388,eventA,1
6428,eventB,1
6468,eventA,1
6509,eventB,1
6550,eventA,1
6589,eventB,1
6630,eventA,1
6673,eventB,1
6711,eventA,1
6749,eventB,1
6789,eventA,1
6828,eventB,1
6869,eventA,1
6908,eventB,1
6948,eventA,1
6988,eventB,1
7029,eventA,1
7067,eventB,1
7105,eventA,1
7143,eventB,1
7189,eventA,1
7225,eventB,1
7267,eventA,1
7304,eventB,1
7341,eventA,1
7381,eventB,1
7421,eventA,1
7463,eventB,1
7508,eventA,1
7551,eventB,1
7592,eventA,1
7632,eventB,1
7671,eventA,1
7715,eventB,1
7756,eventA,1
7797,eventB,1
7835,eventA,1
7875,eventB,1
7919,eventA,1
7958,eventB,1
7998,eventA,1
8035,eventB,1
8076,eventA,1
8112,eventB,1
8154,eventA,1
8192,eventB,1
8237,eventA,1
8279,eventB,1
8317,eventA,1
8358,eventB,1
8398,eventA,1
8436,eventB,1
8479,eventA,1
8518,eventB,1
8558,eventA,1
8596,eventB,1
8636,eventA,1
8680,eventB,1
8720,eventA,1
8762,eventB,1
8805,eventA,1
8842,eventB,1
8880,eventA,1
8923,eventB,1
8963,eventA,1
8998,eventB,1
9039,eventA,1
9080,eventB,1
9119,eventA,1
9156,eventB,1
9202,eventA,1
9244,eventB,1
9285,eventA,1
9327,eventB,1
9367,eventA,1
9408,eventB,1
9447,eventA,1
9485,eventB,1
9526,eventA,1
9566,eventB,1
9609,eventA,1
9649,eventB,1
9691,eventA,1
9734,eventB,1
9774,eventA,1
9816,eventB,1
9856,eventA,1
9898,eventB,1
9938,eventA,1
9981,eventB,1
10021,eventA,1
10059,eventB,1
10098,eventA,1
10138,eventB,1
10180,eventA,1
10221,eventB,1
10263,eventA,1
10302,eventB,1
10342,eventA,1
10379,eventB,1
10421,eventA,1
10468,eventB,1
10505,eventA,1
10544,eventB,1
10587,eventA,1
10628,eventB,1
10671,eventA,1
10711,eventB,1
10754,eventA,1
10795,eventB,1
10834,eventA,1
10875,eventB,1
10911,eventA,1
10951,eventB,1
10995,eventA,1
11035,eventB,1
11079,eventA,1
11120,eventB,1
11159,eventA,1
11200,eventB,1
11241,eventA,1
11281,eventB,1
11318,eventA,1
11358,eventB,1
11395,eventA,1
11433,eventB,1
11473,eventA,1
11512,eventB,1
11555,eventA,1
11595,eventB,1
11637,eventA,1
11678,eventB,1
11720,eventA,1
11759,eventB,1
11802,eventA,1
11843,eventB,1
11884,eventA,1
11924,eventB,1
11962,eventA,1
