latency,type,intercept,conditionA,conditionB
20,stimulus2,1,1,0
40,stimulus2,1,1,1
69,stimulus2,1,1,0
90,stimulus2,1,0,1
109,stimulus2,1,1,0
128,stimulus2,1,0,1
147,stimulus2,1,0,0
159,stimulus2,1,0,0
169,stimulus2,1,1,1
198,stimulus2,1,0,1
218,stimulus2,1,0,0
229,stimulus2,1,1,0
251,stimulus2,1,1,0
272,stimulus2,1,0,1
292,stimulus2,1,1,1
320,stimulus2,1,1,1
348,stimulus2,1,1,0
367,stimulus2,1,1,1
397,stimulus2,1,0,1
416,stimulus2,1,0,1
434,stimulus2,1,0,1
454,stimulus2,1,0,0
466,stimulus2,1,0,0
477,stimulus2,1,1,1
508,stimulus2,1,1,1
538,stimulus2,1,1,0
559,stimulus2,1,0,0
571,stimulus2,1,1,1
601,stimulus2,1,1,0
622,stimulus2,1,0,1
641,stimulus2,1,1,0
662,stimulus2,1,1,0
682,stimulus2,1,1,0
702,stimulus2,1,0,0
711,stimulus2,1,0,0
722,stimulus2,1,0,0
733,stimulus2,1,1,0
754,stimulus2,1,1,0
774,stimulus2,1,0,0
783,stimulus2,1,1,1
813,stimulus2,1,1,0
833,stimulus2,1,0,0
845,stimulus2,1,1,0
866,stimulus2,1,0,1
885,stimulus2,1,1,0
906,stimulus2,1,0,0
915,stimulus2,1,1,1
944,stimulus2,1,1,1
973,stimulus2,1,0,0
984,stimulus2,1,1,0
1005,stimulus2,1,1,1
1035,stimulus2,1,1,0
1055,stimulus2,1,0,1
1073,stimulus2,1,0,0
1083,stimulus2,1,1,1
1112,stimulus2,1,0,0
1122,stimulus2,1,0,0
1133,stimulus2,1,0,0
1143,stimulus2,1,1,1
1173,stimulus2,1,0,1
1193,stimulus2,1,1,1
1223,stimulus2,1,1,0
1242,stimulus2,1,0,1
1262,stimulus2,1,0,0
1271,stimulus2,1,0,1
1293,stimulus2,1,0,0
1304,stimulus2,1,0,0
1315,stimulus2,1,1,1
1346,stimulus2,1,0,0
1356,stimulus2,1,1,0
1376,stimulus2,1,1,1
1406,stimulus2,1,1,0
1426,stimulus2,1,1,1
1455,stimulus2,1,1,0
1476,stimulus2,1,0,0
1486,stimulus2,1,0,0
1496,stimulus2,1,0,0
1504,stimulus2,1,1,0
1526,stimulus2,1,0,1
1546,stimulus2,1,1,0
1567,stimulus2,1,1,0
1588,stimulus2,1,1,1
1620,stimulus2,1,0,1
1640,stimulus2,1,1,0
1661,stimulus2,1,0,0
1672,stimulus2,1,1,0
1693,stimulus2,1,0,0
1704,stimulus2,1,0,1
1723,stimulus2,1,1,1
1753,stimulus2,1,1,1
1783,stimulus2,1,1,0
1803,stimulus2,1,1,1
1834,stimulus2,1,0,0
1844,stimulus2,1,0,1
1864,stimulus2,1,0,0
1875,stimulus2,1,0,0
1885,stimulus2,1,0,0
1895,stimulus2,1,1,1
1924,stimulus2,1,1,0
1945,stimulus2,1,0,0
1955,stimulus2,1,0,1
1975,stimulus2,1,1,1
2006,stimulus2,1,1,0
2026,stimulus2,1,1,1
2055,stimulus2,1,1,0
2075,stimulus2,1,1,0
2094,stimulus2,1,0,1
2113,stimulus2,1,0,1
2133,stimulus2,1,0,0
2143,stimulus2,1,1,0
2162,stimulus2,1,0,0
2173,stimulus2,1,1,0
2194,stimulus2,1,0,0
2204,stimulus2,1,0,0
2215,stimulus2,1,0,0
2227,stimulus2,1,0,1
2246,stimulus2,1,0,1
2266,stimulus2,1,0,1
2287,stimulus2,1,1,0
2309,stimulus2,1,1,1
2339,stimulus2,1,0,0
2350,stimulus2,1,0,0
2359,stimulus2,1,1,1
2387,stimulus2,1,1,0
2408,stimulus2,1,1,0
2428,stimulus2,1,0,1
2447,stimulus2,1,0,0
2459,stimulus2,1,1,1
2489,stimulus2,1,1,1
2518,stimulus2,1,1,0
2539,stimulus2,1,1,0
2560,stimulus2,1,1,0
2581,stimulus2,1,0,0
2591,stimulus2,1,1,0
2611,stimulus2,1,0,1
2629,stimulus2,1,1,1
2659,stimulus2,1,0,0
2670,stimulus2,1,0,1
2690,stimulus2,1,1,0
2709,stimulus2,1,1,1
2737,stimulus2,1,1,1
2766,stimulus2,1,1,0
2786,stimulus2,1,0,1
2808,stimulus2,1,1,1
2836,stimulus2,1,1,0
2857,stimulus2,1,0,1
2875,stimulus2,1,1,0
2897,stimulus2,1,0,0
2906,stimulus2,1,1,1
2938,stimulus2,1,0,0
2952,stimulus2,1,0,0
2962,stimulus2,1,1,1
2990,stimulus2,1,1,0
3010,stimulus2,1,1,0
3031,stimulus2,1,0,1
3050,stimulus2,1,1,0
3073,stimulus2,1,1,0
3095,stimulus2,1,1,0
3115,stimulus2,1,1,0
3136,stimulus2,1,0,0
3146,stimulus2,1,1,0
3166,stimulus2,1,1,0
3186,stimulus2,1,0,0
3199,stimulus2,1,1,1
3230,stimulus2,1,0,0
3240,stimulus2,1,1,1
3270,stimulus2,1,1,1
3299,stimulus2,1,1,0
3320,stimulus2,1,0,1
3339,stimulus2,1,1,1
3369,stimulus2,1,0,1
3389,stimulus2,1,1,0
3410,stimulus2,1,0,0
3420,stimulus2,1,1,1
3451,stimulus2,1,1,1
3481,stimulus2,1,1,0
3502,stimulus2,1,0,0
3512,stimulus2,1,1,1
3541,stimulus2,1,1,0
3561,stimulus2,1,1,1
3591,stimulus2,1,0,1
3610,stimulus2,1,1,1
3639,stimulus2,1,0,1
3659,stimulus2,1,1,0
3677,stimulus2,1,0,1
3694,stimulus2,1,0,0
3704,stimulus2,1,0,0
3714,stimulus2,1,0,0
3725,stimulus2,1,0,0
3735,stimulus2,1,0,0
3745,stimulus2,1,0,0
3756,stimulus2,1,0,1
3775,stimulus2,1,1,0
3794,stimulus2,1,0,1
3814,stimulus2,1,0,1
3833,stimulus2,1,0,1
3852,stimulus2,1,1,1
3882,stimulus2,1,1,1
3910,stimulus2,1,0,1
3930,stimulus2,1,1,0
3952,stimulus2,1,0,1
3972,stimulus2,1,1,0
3995,stimulus2,1,1,1
4024,stimulus2,1,1,1
4054,stimulus2,1,1,1
4085,stimulus2,1,1,0
4107,stimulus2,1,1,0
4127,stimulus2,1,0,0
4137,stimulus2,1,0,0
4149,stimulus2,1,0,1
4168,stimulus2,1,1,1
4197,stimulus2,1,1,0
4217,stimulus2,1,0,1
4236,stimulus2,1,1,1
4264,stimulus2,1,1,1
4296,stimulus2,1,0,1
4313,stimulus2,1,1,0
4334,stimulus2,1,0,1
4354,stimulus2,1,0,1
4374,stimulus2,1,1,0
4392,stimulus2,1,1,0
4412,stimulus2,1,0,0
4426,stimulus2,1,0,0
4437,stimulus2,1,1,1
4467,stimulus2,1,0,0
4477,stimulus2,1,0,0
4488,stimulus2,1,0,0
4497,stimulus2,1,1,0
4517,stimulus2,1,0,0
4526,stimulus2,1,1,1
4555,stimulus2,1,0,0
4566,stimulus2,1,1,1
4595,stimulus2,1,1,1
4624,stimulus2,1,0,1
4643,stimulus2,1,0,1
4664,stimulus2,1,1,0
4684,stimulus2,1,1,0
4704,stimulus2,1,0,1
4725,stimulus2,1,0,0
4737,stimulus2,1,0,1
4759,stimulus2,1,1,0
4781,stimulus2,1,0,1
4801,stimulus2,1,1,0
4822,stimulus2,1,0,0
4832,stimulus2,1,1,0
4854,stimulus2,1,1,0
4876,stimulus2,1,1,1
4907,stimulus2,1,1,1
4938,stimulus2,1,0,1
4957,stimulus2,1,1,0
4980,stimulus2,1,0,1
4999,stimulus2,1,1,1
5029,stimulus2,1,1,0
5050,stimulus2,1,0,0
5061,stimulus2,1,0,1
5079,stimulus2,1,1,1
5108,stimulus2,1,1,1
5139,stimulus2,1,0,1
5159,stimulus2,1,0,1
5180,stimulus2,1,0,1
5199,stimulus2,1,1,1
5230,stimulus2,1,0,1
5249,stimulus2,1,1,0
5268,stimulus2,1,0,0
5278,stimulus2,1,0,0
5289,stimulus2,1,0,1
5307,stimulus2,1,0,1
5326,stimulus2,1,1,0
5346,stimulus2,1,0,1
5366,stimulus2,1,1,0
5387,stimulus2,1,0,1
5406,stimulus2,1,1,1
5436,stimulus2,1,1,1
5466,stimulus2,1,0,0
5476,stimulus2,1,1,1
5505,stimulus2,1,0,1
5523,stimulus2,1,1,1
5554,stimulus2,1,1,1
5584,stimulus2,1,0,1
5603,stimulus2,1,1,0
5624,stimulus2,1,0,0
5638,stimulus2,1,1,1
5666,stimulus2,1,0,0
5676,stimulus2,1,0,0
5687,stimulus2,1,1,0
5709,stimulus2,1,0,0
5719,stimulus2,1,1,0
5739,stimulus2,1,1,1
5768,stimulus2,1,0,1
5788,stimulus2,1,1,0
5810,stimulus2,1,1,1
5839,stimulus2,1,1,0
5860,stimulus2,1,0,1
5879,stimulus2,1,1,1
5910,stimulus2,1,1,1
5940,stimulus2,1,1,0
5960,stimulus2,1,0,1
5979,stimulus2,1,0,1
5999,stimulus2,1,0,1
