latency,type,intercept,continuousA,continuousB
42,stimulus2,1,41.7022004702574,72.0324493442158
85,stimulus2,1,9.23385947687978,18.6260211377671
111,stimulus2,1,39.676747423067,53.8816734003357
151,stimulus2,1,68.5219500396759,20.4452249731517
189,stimulus2,1,2.73875931979262,67.0467510178402
222,stimulus2,1,55.8689828445752,14.0386938595234
256,stimulus2,1,80.0744568675537,96.8261575719397
314,stimulus2,1,69.2322615669314,87.6389152296038
365,stimulus2,1,8.50442113697779,3.90547832328824
388,stimulus2,1,87.8142503429413,9.83468338330501
428,stimulus2,1,95.7889530150502,53.3165284973017
479,stimulus2,1,31.5515631006063,68.6500927681584
521,stimulus2,1,1.82882773441918,75.0144314944967
557,stimulus2,1,74.8165654379839,28.0443992064405
599,stimulus2,1,10.3226006577642,44.7893526175905
629,stimulus2,1,29.3614148373679,28.7775338586349
660,stimulus2,1,1.93669578702971,67.8835532939891
693,stimulus2,1,26.5546659372226,49.1573159280338
729,stimulus2,1,57.4117605492013,14.672857490581
763,stimulus2,1,69.9758360020931,10.2334428827826
798,stimulus2,1,69.4400157727745,41.4179269526903
841,stimulus2,1,53.5896405915512,66.3794645219789
887,stimulus2,1,94.4594755990813,58.6555040501993
939,stimulus2,1,13.7474704146238,13.9276347250759
966,stimulus2,1,39.7676836985534,16.5354197116933
998,stimulus2,1,34.7765859745507,75.0812103136156
1041,stimulus2,1,88.330609120581,62.3672207055609
1093,stimulus2,1,34.8898341977843,26.9927891765026
1126,stimulus2,1,42.8091189871295,96.4840047148386
1175,stimulus2,1,62.1695720209122,11.4745972953375
1210,stimulus2,1,44.9912133479941,57.8389614387132
1251,stimulus2,1,23.7026980243028,90.3379520562254
1294,stimulus2,1,0.287032703115897,61.7144913620724
1326,stimulus2,1,52.7058102257609,88.5942099310774
1374,stimulus2,1,90.8535150919799,62.3360115791803
1426,stimulus2,1,92.9437233743761,69.0896917516924
1479,stimulus2,1,13.7135749628878,93.2595463037164
1521,stimulus2,1,6.60001727220625,75.5463052602466
1557,stimulus2,1,92.3024535546483,71.1524758628472
1609,stimulus2,1,1.98801338397956,2.62109868777193
1630,stimulus2,1,24.6211067603046,86.0027948682888
1672,stimulus2,1,55.2821978685766,84.2030892359606
1722,stimulus2,1,27.9183679011139,58.5759271458288
1760,stimulus2,1,56.103021925571,1.8647289372943
1792,stimulus2,1,23.297427384102,80.7105195618779
1833,stimulus2,1,86.3541854559429,74.7121642737185
1884,stimulus2,1,13.6455225660685,5.99176895122117
1907,stimulus2,1,4.45518785447617,10.7494129106093
1930,stimulus2,1,71.2988980382677,55.9716982054142
1976,stimulus2,1,7.19742796894868,96.7276330000272
2018,stimulus2,1,20.329323466099,25.2325744570323
2048,stimulus2,1,19.5429481109319,58.1358927273258
2084,stimulus2,1,84.6828801490035,23.9847759147586
2125,stimulus2,1,61.995571838138,82.8980899550179
2174,stimulus2,1,1.85762021774095,7.00221437192223
2196,stimulus2,1,60.632946165333,56.8851437086481
2240,stimulus2,1,98.8616154412449,57.9745219245797
2292,stimulus2,1,55.0948219117897,74.5334430906502
2338,stimulus2,1,26.4919557662809,6.63348344284416
2366,stimulus2,1,62.9717507021564,21.017400991484
2404,stimulus2,1,6.65364813541149,26.0315098578541
2431,stimulus2,1,19.3434282623328,63.946088087994
2466,stimulus2,1,92.4807970399351,26.3296770487111
2511,stimulus2,1,73.5065963288669,77.2178029543247
2561,stimulus2,1,93.1972069196837,1.3951572975597
2603,stimulus2,1,61.6778357001658,94.9016320687616
2656,stimulus2,1,55.6653188195156,91.5606349766275
2706,stimulus2,1,39.0007714141246,48.599066709691
2745,stimulus2,1,54.9547921508563,92.6181426706454
2794,stimulus2,1,39.4875612923555,96.3262528440712
2842,stimulus2,1,12.6329519439637,13.5079158046731
2869,stimulus2,1,2.1524805274198,94.7970211217681
2908,stimulus2,1,1.50189807421224,17.6196255575055
2932,stimulus2,1,13.0996844810917,80.9490692126582
2972,stimulus2,1,94.0107482333367,58.201417994708
3023,stimulus2,1,84.4734445392222,90.5392318708649
3078,stimulus2,1,54.6346816020373,79.8603591152039
3123,stimulus2,1,49.0253522619928,59.9110307645878
3167,stimulus2,1,59.3481408196637,43.3676348989458
3208,stimulus2,1,31.5244803095373,89.2888708525151
