latency,type,intercept,conditionA,conditionB
2424,stimulus2,1,1,0
4866,stimulus2,1,1,1
8245,stimulus2,1,1,0
10825,stimulus2,1,0,1
13700,stimulus2,1,1,0
16075,stimulus2,1,0,1
18946,stimulus2,1,0,0
21129,stimulus2,1,0,0
23086,stimulus2,1,1,1
26456,stimulus2,1,0,1
29400,stimulus2,1,0,0
31493,stimulus2,1,1,0
34178,stimulus2,1,1,0
36737,stimulus2,1,0,1
39698,stimulus2,1,1,1
42982,stimulus2,1,1,1
46236,stimulus2,1,1,0
48591,stimulus2,1,1,1
52010,stimulus2,1,0,1
54861,stimulus2,1,0,1
57580,stimulus2,1,0,1
60485,stimulus2,1,0,0
62617,stimulus2,1,0,0
64698,stimulus2,1,1,1
68210,stimulus2,1,1,1
71647,stimulus2,1,1,0
74211,stimulus2,1,0,0
76376,stimulus2,1,1,1
79826,stimulus2,1,1,0
82383,stimulus2,1,0,1
85257,stimulus2,1,1,0
87773,stimulus2,1,1,0
90214,stimulus2,1,1,0
92670,stimulus2,1,0,0
94561,stimulus2,1,0,0
96626,stimulus2,1,0,0
98683,stimulus2,1,1,0
101234,stimulus2,1,1,0
103663,stimulus2,1,0,0
105520,stimulus2,1,1,1
108927,stimulus2,1,1,0
111347,stimulus2,1,0,0
113480,stimulus2,1,1,0
116050,stimulus2,1,0,1
118917,stimulus2,1,1,0
121431,stimulus2,1,0,0
123235,stimulus2,1,1,1
126540,stimulus2,1,1,1
129858,stimulus2,1,0,0
131872,stimulus2,1,1,0
134416,stimulus2,1,1,1
137870,stimulus2,1,1,0
140367,stimulus2,1,0,1
143128,stimulus2,1,0,0
145120,stimulus2,1,1,1
148461,stimulus2,1,0,0
150422,stimulus2,1,0,0
152470,stimulus2,1,0,0
154442,stimulus2,1,1,1
157888,stimulus2,1,0,1
160840,stimulus2,1,1,1
164250,stimulus2,1,1,0
166583,stimulus2,1,0,1
169558,stimulus2,1,0,0
171454,stimulus2,1,0,1
174600,stimulus2,1,0,0
176675,stimulus2,1,0,0
178683,stimulus2,1,1,1
182194,stimulus2,1,0,0
184110,stimulus2,1,1,0
186609,stimulus2,1,1,1
190091,stimulus2,1,1,0
192538,stimulus2,1,1,1
195901,stimulus2,1,1,0
198483,stimulus2,1,0,0
200470,stimulus2,1,0,0
202433,stimulus2,1,0,0
204176,stimulus2,1,1,0
206824,stimulus2,1,0,1
209748,stimulus2,1,1,0
212260,stimulus2,1,1,0
214808,stimulus2,1,1,1
218416,stimulus2,1,0,1
221334,stimulus2,1,1,0
223865,stimulus2,1,0,0
225898,stimulus2,1,1,0
228498,stimulus2,1,0,0
230547,stimulus2,1,0,1
233438,stimulus2,1,1,1
236877,stimulus2,1,1,1
240344,stimulus2,1,1,0
242810,stimulus2,1,1,1
246384,stimulus2,1,0,0
248324,stimulus2,1,0,1
251282,stimulus2,1,0,0
253285,stimulus2,1,0,0
255268,stimulus2,1,0,0
257220,stimulus2,1,1,1
260546,stimulus2,1,1,0
263115,stimulus2,1,0,0
265096,stimulus2,1,0,1
268037,stimulus2,1,1,1
271560,stimulus2,1,1,0
273968,stimulus2,1,1,1
277278,stimulus2,1,1,0
279761,stimulus2,1,1,0
282071,stimulus2,1,0,1
284901,stimulus2,1,0,1
287848,stimulus2,1,0,0
289814,stimulus2,1,1,0
292200,stimulus2,1,0,0
294289,stimulus2,1,1,0
296879,stimulus2,1,0,0
298831,stimulus2,1,0,0
300860,stimulus2,1,0,0
303028,stimulus2,1,0,1
305876,stimulus2,1,0,1
308869,stimulus2,1,0,1
311913,stimulus2,1,1,0
314546,stimulus2,1,1,1
317973,stimulus2,1,0,0
319983,stimulus2,1,0,0
321836,stimulus2,1,1,1
325123,stimulus2,1,1,0
327680,stimulus2,1,1,0
330160,stimulus2,1,0,1
332992,stimulus2,1,0,0
335125,stimulus2,1,1,1
338527,stimulus2,1,1,1
341865,stimulus2,1,1,0
344428,stimulus2,1,1,0
346932,stimulus2,1,1,0
349499,stimulus2,1,0,0
351488,stimulus2,1,1,0
353900,stimulus2,1,0,1
356632,stimulus2,1,1,1
360089,stimulus2,1,0,0
362168,stimulus2,1,0,1
365075,stimulus2,1,1,0
367399,stimulus2,1,1,1
370699,stimulus2,1,1,1
374070,stimulus2,1,1,0
376552,stimulus2,1,0,1
379667,stimulus2,1,1,1
382902,stimulus2,1,1,0
385446,stimulus2,1,0,1
388232,stimulus2,1,1,0
390898,stimulus2,1,0,0
392759,stimulus2,1,1,1
396396,stimulus2,1,0,0
398741,stimulus2,1,0,0
400642,stimulus2,1,1,1
403882,stimulus2,1,1,0
406337,stimulus2,1,1,0
408846,stimulus2,1,0,1
411676,stimulus2,1,1,0
414383,stimulus2,1,1,0
417027,stimulus2,1,1,0
419441,stimulus2,1,1,0
421983,stimulus2,1,0,0
423929,stimulus2,1,1,0
426346,stimulus2,1,1,0
428831,stimulus2,1,0,0
431051,stimulus2,1,1,1
434605,stimulus2,1,0,0
436534,stimulus2,1,1,1
439950,stimulus2,1,1,1
443260,stimulus2,1,1,0
445781,stimulus2,1,0,1
448647,stimulus2,1,1,1
452050,stimulus2,1,0,1
454966,stimulus2,1,1,0
457499,stimulus2,1,0,0
459440,stimulus2,1,1,1
463007,stimulus2,1,1,1
466460,stimulus2,1,1,0
468979,stimulus2,1,0,0
470917,stimulus2,1,1,1
474307,stimulus2,1,1,0
476729,stimulus2,1,1,1
480219,stimulus2,1,0,1
483120,stimulus2,1,1,1
486455,stimulus2,1,0,1
489438,stimulus2,1,1,0
491722,stimulus2,1,0,1
494336,stimulus2,1,0,0
496317,stimulus2,1,0,0
498240,stimulus2,1,0,0
500282,stimulus2,1,0,0
502218,stimulus2,1,0,0
504184,stimulus2,1,0,0
506237,stimulus2,1,0,1
509113,stimulus2,1,1,0
511484,stimulus2,1,0,1
514412,stimulus2,1,0,1
517220,stimulus2,1,0,1
520070,stimulus2,1,1,1
523533,stimulus2,1,1,1
526832,stimulus2,1,0,1
529798,stimulus2,1,1,0
532400,stimulus2,1,0,1
535319,stimulus2,1,1,0
538024,stimulus2,1,1,1
541401,stimulus2,1,1,1
544859,stimulus2,1,1,1
548389,stimulus2,1,1,0
551036,stimulus2,1,1,0
553511,stimulus2,1,0,0
555470,stimulus2,1,0,0
557608,stimulus2,1,0,1
560467,stimulus2,1,1,1
563815,stimulus2,1,1,0
566241,stimulus2,1,0,1
569142,stimulus2,1,1,1
572352,stimulus2,1,1,1
575964,stimulus2,1,0,1
578635,stimulus2,1,1,0
581143,stimulus2,1,0,1
584057,stimulus2,1,0,1
587055,stimulus2,1,1,0
589311,stimulus2,1,1,0
591775,stimulus2,1,0,0
594104,stimulus2,1,0,0
596201,stimulus2,1,1,1
599605,stimulus2,1,0,0
601568,stimulus2,1,0,0
603605,stimulus2,1,0,0
605421,stimulus2,1,1,0
607838,stimulus2,1,0,0
609738,stimulus2,1,1,1
613095,stimulus2,1,0,0
615158,stimulus2,1,1,1
618550,stimulus2,1,1,1
621910,stimulus2,1,0,1
624792,stimulus2,1,0,1
627816,stimulus2,1,1,0
630308,stimulus2,1,1,0
632795,stimulus2,1,0,1
635876,stimulus2,1,0,0
637980,stimulus2,1,0,1
641119,stimulus2,1,1,0
643760,stimulus2,1,0,1
646681,stimulus2,1,1,0
649245,stimulus2,1,0,0
651189,stimulus2,1,1,0
653792,stimulus2,1,1,0
656398,stimulus2,1,1,1
659974,stimulus2,1,1,1
663505,stimulus2,1,0,1
666377,stimulus2,1,1,0
669143,stimulus2,1,0,1
671982,stimulus2,1,1,1
675384,stimulus2,1,1,0
677908,stimulus2,1,0,0
679960,stimulus2,1,0,1
682678,stimulus2,1,1,1
686048,stimulus2,1,1,1
689584,stimulus2,1,0,1
692564,stimulus2,1,0,1
695581,stimulus2,1,0,1
698463,stimulus2,1,1,1
701969,stimulus2,1,0,1
704866,stimulus2,1,1,0
707201,stimulus2,1,0,0
709181,stimulus2,1,0,0
711239,stimulus2,1,0,1
714032,stimulus2,1,0,1
716881,stimulus2,1,1,0
719315,stimulus2,1,0,1
722270,stimulus2,1,1,0
724827,stimulus2,1,0,1
727702,stimulus2,1,1,1
731125,stimulus2,1,1,1
734552,stimulus2,1,0,0
736552,stimulus2,1,1,1
739931,stimulus2,1,0,1
742708,stimulus2,1,1,1
746222,stimulus2,1,1,1
749628,stimulus2,1,0,1
752487,stimulus2,1,1,0
755038,stimulus2,1,0,0
757375,stimulus2,1,1,1
760672,stimulus2,1,0,0
762654,stimulus2,1,0,0
764738,stimulus2,1,1,0
767343,stimulus2,1,0,0
769271,stimulus2,1,1,0
771711,stimulus2,1,1,1
775033,stimulus2,1,0,1
777955,stimulus2,1,1,0
780600,stimulus2,1,1,1
783995,stimulus2,1,1,0
786504,stimulus2,1,0,1
789363,stimulus2,1,1,1
792898,stimulus2,1,1,1
796325,stimulus2,1,1,0
798752,stimulus2,1,0,1
801595,stimulus2,1,0,1
804500,stimulus2,1,0,1
807329,stimulus2,1,1,0
809967,stimulus2,1,0,0
812023,stimulus2,1,1,0
814432,stimulus2,1,1,0
816961,stimulus2,1,1,1
820511,stimulus2,1,1,1
823855,stimulus2,1,0,1
826527,stimulus2,1,1,1
830054,stimulus2,1,1,0
832552,stimulus2,1,1,0
835031,stimulus2,1,1,1
838498,stimulus2,1,0,1
841270,stimulus2,1,1,1
844707,stimulus2,1,1,1
847986,stimulus2,1,1,1
851340,stimulus2,1,1,0
853943,stimulus2,1,1,0
856581,stimulus2,1,0,0
858573,stimulus2,1,1,1
861968,stimulus2,1,1,0
864459,stimulus2,1,0,0
866396,stimulus2,1,0,1
869211,stimulus2,1,1,0
871663,stimulus2,1,0,1
874532,stimulus2,1,0,1
877321,stimulus2,1,0,0
879400,stimulus2,1,0,0
881347,stimulus2,1,1,0
883793,stimulus2,1,0,0
885819,stimulus2,1,0,1
888789,stimulus2,1,1,0
891183,stimulus2,1,0,1
893941,stimulus2,1,1,1
897315,stimulus2,1,0,0
899126,stimulus2,1,0,0
901057,stimulus2,1,1,1
904461,stimulus2,1,1,0
907132,stimulus2,1,0,1
910118,stimulus2,1,1,1
913582,stimulus2,1,0,0
915524,stimulus2,1,1,1
918795,stimulus2,1,1,0
921381,stimulus2,1,1,1
924777,stimulus2,1,0,1
927969,stimulus2,1,1,0
930452,stimulus2,1,0,0
932336,stimulus2,1,0,1
935103,stimulus2,1,0,0
937133,stimulus2,1,0,0
939154,stimulus2,1,0,1
941900,stimulus2,1,0,1
944813,stimulus2,1,0,0
946904,stimulus2,1,1,1
950359,stimulus2,1,1,1
953899,stimulus2,1,1,0
956401,stimulus2,1,1,0
958813,stimulus2,1,0,0
960677,stimulus2,1,0,0
962549,stimulus2,1,1,0
965211,stimulus2,1,1,1
968556,stimulus2,1,0,0
970592,stimulus2,1,0,0
972735,stimulus2,1,1,0
975328,stimulus2,1,0,1
978307,stimulus2,1,1,1
981719,stimulus2,1,0,0
983628,stimulus2,1,0,0
985607,stimulus2,1,1,0
988009,stimulus2,1,1,0
990337,stimulus2,1,1,0
992982,stimulus2,1,1,1
996468,stimulus2,1,0,1
999414,stimulus2,1,0,1
1002250,stimulus2,1,1,1
1005683,stimulus2,1,1,0
1008256,stimulus2,1,1,0
1010633,stimulus2,1,0,0
1012672,stimulus2,1,1,1
1016128,stimulus2,1,1,0
1018384,stimulus2,1,0,0
1020533,stimulus2,1,0,0
1022489,stimulus2,1,1,1
1025916,stimulus2,1,1,0
1028304,stimulus2,1,0,1
1031043,stimulus2,1,1,1
1034508,stimulus2,1,0,0
1036444,stimulus2,1,1,1
1039703,stimulus2,1,1,1
1043048,stimulus2,1,0,0
1045206,stimulus2,1,0,1
1048025,stimulus2,1,0,0
1049965,stimulus2,1,0,0
1051891,stimulus2,1,0,0
1053765,stimulus2,1,0,0
1055864,stimulus2,1,0,1
1058714,stimulus2,1,0,1
1061763,stimulus2,1,0,0
