latency,type,intercept,continuousA,conditionA,splineA,splineB
6,stimulus1,1,,,,
15,stimulus2,1,0.0114374817344887,0,,
36,stimulus3,1,18.6260211377671,,-2.82101086227961,-4.33589508925548
42,stimulus1,1,,,,
53,stimulus2,1,41.9194514403295,0,,
76,stimulus3,1,2.73875931979262,,-1.65220125392329,3.45987244702797
82,stimulus1,1,,,,
92,stimulus2,1,14.0386938595234,0,,
113,stimulus3,1,31.3424178159243,,1.74089810556365,6.57121293844996
121,stimulus1,1,,,,
131,stimulus2,1,8.50442113697779,0,,
154,stimulus3,1,9.83468338330501,,-2.30351554579718,3.46056060232413
162,stimulus1,1,,,,
172,stimulus2,1,69.1877113950473,0,,
194,stimulus3,1,1.82882773441918,,0.415167131266547,2.39804728676689
202,stimulus1,1,,,,
214,stimulus2,1,28.0443992064405,0,,
234,stimulus3,1,90.8595503093096,,-3.99769419593127,-0.00905430306492482
240,stimulus1,1,,,,
252,stimulus2,1,1.93669578702971,1,,
278,stimulus3,1,49.1573159280338,,-1.534753803528,-0.824801134390751
285,stimulus1,1,,,,
298,stimulus2,1,58.9305536903284,1,,
322,stimulus3,1,69.4400157727745,,-4.02470405827719,-0.0406281312524793
327,stimulus1,1,,,,
341,stimulus2,1,66.3794645219789,0,,
366,stimulus3,1,90.3401915287884,,5.62435832550438,0.0415008570687301
371,stimulus1,1,,,,
382,stimulus2,1,39.7676836985534,0,,
410,stimulus3,1,75.0812103136156,,5.00051208527555,-0.225795951413236
418,stimulus1,1,,,,
429,stimulus2,1,75.0942434027337,0,,
456,stimulus3,1,42.8091189871295,,-0.779420618559207,3.97091986922453
461,stimulus1,1,,,,
473,stimulus2,1,44.9912133479941,0,,
497,stimulus3,1,90.3379520562254,,-0.0496140458920987,-1.16389433504192
502,stimulus1,1,,,,
513,stimulus2,1,32.6644901772096,0,,
541,stimulus3,1,90.8535150919799,,3.67914105399767,-0.18609211084947
546,stimulus1,1,,,,
558,stimulus2,1,69.0896917516924,0,,
585,stimulus3,1,69.68181614899,,-3.05782427436838,5.18114629270222
592,stimulus1,1,,,,
605,stimulus2,1,92.3024535546483,0,,
630,stimulus3,1,2.62109868777193,,-3.39472231929446,-7.08319181961128
636,stimulus1,1,,,,
649,stimulus2,1,53.8831064341653,0,,
670,stimulus3,1,27.9183679011139,,2.56080184710572,-3.39736973328818
678,stimulus1,1,,,,
690,stimulus2,1,1.8647289372943,0,,
714,stimulus3,1,38.7860644064172,,-1.21853859242173,1.85370860407564
721,stimulus1,1,,,,
731,stimulus2,1,13.6455225660685,0,,
754,stimulus3,1,10.7494129106093,,-3.47469248665205,-6.04639783886883
761,stimulus1,1,,,,
771,stimulus2,1,1.25559801591159,0,,
792,stimulus3,1,20.329323466099,,6.52982167035667,0.0202129707300621
799,stimulus1,1,,,,
810,stimulus2,1,58.1358927273258,1,,
833,stimulus3,1,49.376971426873,,2.67008716681083,-1.12684112170715
841,stimulus1,1,,,,
854,stimulus2,1,1.85762021774095,1,,
878,stimulus3,1,56.8851437086481,,-0.000162946299599795,0.0769379869744532
885,stimulus1,1,,,,
898,stimulus2,1,38.014117262355,0,,
921,stimulus3,1,26.4919557662809,,0.945051512848346,0.310194657391168
927,stimulus1,1,,,,
939,stimulus2,1,21.017400991484,0,,
960,stimulus3,1,80.4754563743345,,-5.21239872840498,-0.881255834948168
967,stimulus1,1,,,,
977,stimulus2,1,92.4807970399351,0,,
1005,stimulus3,1,77.2178029543247,,-5.23318351235598,0.831283618284923
1013,stimulus1,1,,,,
1026,stimulus2,1,23.436208612142,1,,
1053,stimulus3,1,55.6653188195156,,5.79383809021634,5.83885019663035
1060,stimulus1,1,,,,
1073,stimulus2,1,48.599066709691,1,,
1098,stimulus3,1,91.8733435633606,,0.00778495841056369,4.95408587847126
1105,stimulus1,1,,,,
1117,stimulus2,1,12.6329519439637,1,,
1146,stimulus3,1,94.7970211217681,,1.16179015632249e-05,-7.0106495420207
1151,stimulus1,1,,,,
1162,stimulus2,1,33.2063574366837,1,,
1190,stimulus3,1,94.0107482333367,,1.89724208927208,-0.239544833581217
1197,stimulus1,1,,,,
1210,stimulus2,1,90.5392318708649,0,,
1238,stimulus3,1,28.5718851734148,,0.00637147063292183,1.70398219840103
1245,stimulus1,1,,,,
1257,stimulus2,1,59.3481408196637,1,,
1280,stimulus3,1,89.2888708525151,,1.8583360780823,-0.403617477623052
1286,stimulus1,1,,,,
1299,stimulus2,1,61.2031177044934,0,,
1326,stimulus3,1,91.8601777977526,,-0.0325305817330707,0.367485332612149
1333,stimulus1,1,,,,
1345,stimulus2,1,82.8845807980693,0,,
1373,stimulus3,1,58.6833340656083,,0.13445756987003,-0.630955081558304
1380,stimulus1,1,,,,
1392,stimulus2,1,69.8057248447303,0,,
1417,stimulus3,1,45.0873936413349,,-0.356817230011525,0.318829182043176
1423,stimulus1,1,,,,
1435,stimulus2,1,31.7383945958277,1,,
